id,carat,cut,color,clarity,depth,table,x,y,z,price
10650,0.31,Premium,F,VS2,61.9,58.0,4.34,4.31,2.68,828
2041,0.7,Ideal,D,SI2,62.4,56.0,5.67,5.71,3.55,2676
8668,0.72,Ideal,F,VS2,62.2,56.0,5.72,5.76,3.57,3171
1114,1.56,Premium,H,VS1,61.8,59.0,7.46,7.4,4.59,12377
13902,0.3,Ideal,F,IF,62.0,56.0,4.3,4.34,2.68,886
11963,1.34,Ideal,H,VVS1,62.7,56.0,7.04,7.1,4.43,11663
11072,0.7,Fair,G,VVS1,62.7,55.0,5.62,5.57,3.5,3061
3002,1.0,Fair,G,VS2,64.6,59.0,6.33,6.28,4.07,4997
19772,0.3,Premium,G,VVS1,62.6,59.0,4.29,4.27,2.68,1013
8115,1.01,Very Good,H,SI1,62.9,58.0,6.36,6.38,4.01,4706
3525,0.57,Premium,G,VVS2,60.7,58.0,5.36,5.42,3.27,2185
7879,0.5,Very Good,E,SI2,61.6,54.0,5.08,5.12,3.15,1252
16441,1.01,Very Good,H,SI1,63.1,57.0,6.39,6.31,4.01,4707
16296,0.75,Good,F,SI2,63.7,55.0,5.75,5.79,3.68,2187
12566,0.31,Ideal,G,VVS1,60.8,57.0,4.35,4.38,2.66,789
5252,1.02,Premium,G,VS1,62.8,59.0,6.42,6.37,4.01,6529
19394,0.34,Very Good,F,SI2,63.3,54.0,4.44,4.48,2.83,447
16796,0.7,Good,I,VVS1,59.2,59.0,5.77,5.82,3.42,2459
8094,0.91,Ideal,D,SI1,62.2,54.0,6.15,6.2,3.84,4374
322,0.31,Ideal,E,VS2,61.6,54.0,4.37,4.39,2.7,600
9923,0.9,Good,F,SI1,63.3,57.0,6.07,6.13,3.86,3824
7459,0.31,Very Good,G,VS2,62.9,60.0,4.3,4.31,2.71,544
19025,0.7,Premium,G,SI1,61.8,58.0,5.64,5.67,3.5,2294
17554,1.3,Very Good,G,VS2,61.9,56.0,6.96,7.01,4.31,9053
9119,1.5,Premium,H,VVS2,62.7,59.0,7.28,7.24,4.54,13135
16421,0.52,Very Good,E,SI1,62.4,57.0,5.06,5.15,3.19,1318
16060,0.34,Premium,D,VS2,61.2,58.0,4.45,4.5,2.74,805
10120,0.31,Ideal,G,VS2,61.0,56.0,4.43,4.38,2.68,689
19056,0.5,Ideal,E,VS1,61.4,56.0,5.1,5.13,3.15,1676
3649,0.33,Ideal,E,VVS2,62.6,57.0,4.41,4.39,2.76,820
3941,1.01,Premium,F,SI1,62.7,60.0,6.4,6.34,4.0,4679
17881,1.05,Ideal,H,VS1,61.1,56.0,6.61,6.57,4.02,5598
16675,0.34,Ideal,F,SI1,60.8,57.0,4.49,4.52,2.74,550
12630,0.38,Premium,D,SI1,60.0,58.0,4.76,4.71,2.83,629
11443,0.32,Ideal,E,VVS2,61.5,57.0,4.4,4.43,2.72,909
12157,0.3,Premium,H,SI2,61.3,60.0,4.31,4.28,2.63,646
13835,0.7,Very Good,D,SI2,62.3,57.0,5.65,5.7,3.53,2444
3434,0.32,Ideal,E,VS2,62.6,55.0,4.41,4.39,2.75,900
18740,2.11,Ideal,H,SI2,62.9,55.0,8.23,8.1,5.12,17407
17408,0.31,Premium,G,SI1,61.7,58.0,4.33,4.31,2.66,593
15440,0.4,Very Good,I,VVS1,63.5,57.0,4.67,4.71,2.98,884
10406,1.01,Premium,D,SI1,61.4,59.0,6.46,6.44,3.96,5538
6517,0.35,Ideal,E,VS2,61.6,56.0,4.5,4.53,2.78,984
971,1.06,Ideal,D,SI1,61.9,56.0,6.51,6.54,4.03,5799
16487,1.7,Premium,F,SI2,59.5,59.0,7.65,7.72,4.59,10866
19731,0.73,Ideal,E,VS2,60.8,56.0,5.82,5.85,3.55,3300
13137,0.51,Ideal,E,SI2,60.6,56.0,5.21,5.17,3.14,1272
3669,0.42,Ideal,G,VS1,61.1,57.0,4.82,4.85,2.95,921
15983,0.51,Very Good,F,VVS2,62.6,56.0,5.05,5.14,3.18,2172
4058,0.71,Premium,H,SI1,63.0,61.0,5.64,5.6,3.54,2211
14976,0.78,Ideal,G,SI1,62.0,54.0,5.91,5.96,3.67,2863
15698,1.2,Ideal,I,VS1,60.9,56.0,6.79,6.82,4.14,5581
13829,0.32,Ideal,D,VS2,61.8,56.0,4.4,4.42,2.73,758
13419,1.0,Good,E,VS2,59.1,58.0,6.42,6.4,3.76,6248
960,0.41,Premium,F,VS2,61.0,57.0,4.84,4.79,2.93,1107
17745,0.76,Ideal,E,VVS1,62.4,56.0,5.83,5.85,3.64,4183
9864,0.31,Ideal,D,SI2,62.1,56.0,4.37,4.4,2.72,522
11263,1.21,Ideal,H,SI2,61.7,55.0,6.87,6.82,4.23,4903
15782,1.01,Premium,H,SI2,61.0,58.0,6.47,6.44,3.94,3603
17196,1.1,Premium,I,VS1,61.6,58.0,6.51,6.48,3.99,4764
7554,0.32,Ideal,D,VS2,61.7,56.0,4.39,4.37,2.69,972
10498,0.54,Ideal,G,VS2,62.1,55.0,5.21,5.26,3.25,1662
17059,0.42,Premium,G,VS1,61.8,58.0,4.78,4.74,2.94,921
17929,2.09,Premium,G,SI2,60.9,58.0,8.2,8.24,5.0,13849
7085,1.06,Ideal,H,SI1,62.5,57.0,6.52,6.55,4.07,5330
14753,0.24,Ideal,G,VS1,61.6,55.0,4.0,4.02,2.48,406
4519,0.5,Very Good,G,SI1,59.6,59.0,5.16,5.18,3.08,1151
3024,0.92,Good,D,SI2,60.9,63.0,6.26,6.3,3.83,1864
12121,0.32,Ideal,G,VVS2,61.7,56.0,4.42,4.46,2.73,819
18495,0.91,Premium,F,SI1,61.7,59.0,6.22,6.18,3.84,4242
5483,0.7,Very Good,F,SI1,61.8,60.0,5.67,5.7,3.52,2345
1419,1.5,Very Good,E,SI2,63.1,56.0,7.22,7.25,4.57,8097
6209,0.71,Ideal,F,SI1,61.9,57.0,5.66,5.69,3.51,2658
10742,1.16,Premium,F,SI2,62.6,58.0,6.73,6.65,4.18,5763
16143,1.01,Ideal,J,VS1,62.2,55.0,6.41,6.45,4.0,4502
17618,1.24,Premium,H,VVS2,62.9,58.0,6.96,6.88,4.34,8163
14568,0.31,Ideal,E,SI1,62.7,56.0,4.3,4.32,2.71,644
980,0.72,Ideal,E,SI1,62.0,54.0,5.72,5.77,3.56,2661
2783,0.33,Ideal,G,VS1,61.6,56.0,4.42,4.4,2.72,854
7713,0.32,Very Good,J,SI1,62.1,55.0,4.4,4.43,2.75,452
11518,0.86,Premium,G,SI2,62.3,58.0,6.09,6.07,3.78,2795
8600,0.23,Very Good,E,VVS1,60.0,59.0,3.95,4.0,2.41,530
11640,1.11,Ideal,D,SI1,62.5,57.0,6.59,6.63,4.13,7715
18831,1.55,Premium,H,SI1,60.7,58.0,7.44,7.47,4.52,9116
12562,0.32,Premium,I,SI1,62.1,59.0,4.38,4.41,2.73,535
12751,0.5,Premium,E,SI1,59.7,58.0,5.18,5.19,3.1,1654
6384,0.31,Premium,E,SI1,61.3,58.0,4.31,4.36,2.66,544
4807,0.9,Very Good,F,SI2,63.2,57.0,6.12,6.16,3.88,3629
6195,0.3,Ideal,G,IF,62.3,54.0,4.32,4.3,2.69,895
10648,0.9,Ideal,H,SI1,62.3,57.0,6.13,6.16,3.82,3725
7567,0.42,Premium,H,VS1,62.4,58.0,4.76,4.79,2.98,847
16397,1.69,Ideal,I,VS2,62.0,59.0,7.67,7.59,4.73,10934
17525,1.09,Ideal,H,SI1,61.8,55.0,6.65,6.57,4.08,5256
1346,0.53,Ideal,H,VS2,60.2,56.0,5.26,5.3,3.17,1417
13124,1.3,Ideal,G,VS1,61.0,55.0,7.04,7.08,4.31,10863
12673,1.02,Premium,H,SI1,61.3,59.0,6.46,6.42,3.95,4766
15455,0.51,Ideal,D,VS2,61.0,56.0,5.14,5.17,3.15,1819
14001,0.4,Ideal,D,VS1,62.3,54.0,4.74,4.77,2.96,1150
18622,0.7,Good,I,SI2,64.2,57.0,5.58,5.61,3.58,2640
2119,0.51,Ideal,E,SI1,61.3,55.0,5.18,5.15,3.17,1410
15304,0.54,Ideal,F,VVS2,60.7,56.0,5.28,5.31,3.21,2074
4309,0.32,Premium,E,VS2,61.8,58.0,4.39,4.38,2.71,702
4484,0.91,Ideal,I,SI2,61.4,57.0,6.21,6.25,3.83,3373
11013,1.0,Premium,G,VS2,60.9,61.0,6.42,6.37,3.9,6617
4770,0.51,Ideal,J,SI1,60.6,56.0,5.23,5.22,3.17,1166
2712,0.55,Premium,E,SI2,60.9,58.0,5.29,5.32,3.24,1675
12186,0.4,Ideal,E,VVS1,60.9,55.0,4.77,4.79,2.92,1400
16615,0.31,Ideal,H,VS1,60.9,55.0,4.4,4.41,2.68,729
10947,0.72,Ideal,I,VVS1,61.6,55.0,5.77,5.83,3.56,2760
2545,0.7,Premium,F,SI1,62.4,58.0,5.66,5.68,3.54,2596
12619,0.91,Very Good,H,VS2,63.4,61.0,6.06,6.09,3.85,3871
9851,0.73,Ideal,F,VS1,62.1,57.0,5.77,5.74,3.58,3053
4410,0.31,Ideal,F,VS1,61.4,54.0,4.38,4.42,2.7,687
19648,1.0,Premium,F,VVS2,62.7,54.0,6.36,6.42,4.0,8924
12344,0.51,Very Good,F,SI1,62.7,58.0,5.12,5.09,3.2,1265
12407,0.8,Very Good,F,VS1,62.2,57.0,5.94,5.96,3.7,3419
9610,1.12,Very Good,H,SI2,62.4,59.0,6.65,6.67,4.16,5211
10718,0.32,Ideal,G,SI2,60.9,56.0,4.42,4.46,2.7,504
7571,1.5,Premium,J,SI1,62.4,59.0,7.27,7.28,4.54,5690
3570,0.71,Ideal,D,VS2,62.1,57.0,5.69,5.74,3.55,3322
8602,0.7,Ideal,H,SI2,61.8,55.0,5.72,5.77,3.55,2285
3559,0.72,Ideal,G,VS2,62.5,54.0,5.72,5.77,3.59,2721
4991,0.67,Premium,G,VS1,62.2,61.0,5.56,5.54,3.44,2448
7439,0.31,Ideal,I,SI1,62.4,55.0,4.31,4.33,2.7,408
9325,1.03,Ideal,F,SI2,60.7,57.0,6.49,6.53,3.95,4672
2300,0.37,Premium,F,SI2,61.6,58.0,4.59,4.62,2.84,511
7666,1.12,Ideal,H,SI1,60.6,57.0,6.73,6.78,4.1,4912
5804,1.2,Premium,I,SI1,62.4,55.0,6.76,6.82,4.23,6569
12022,0.34,Ideal,G,IF,60.7,56.0,4.52,4.56,2.76,863
15537,0.7,Very Good,G,SI1,61.8,55.0,5.73,5.76,3.55,2488
9757,0.76,Ideal,H,SI1,62.0,55.0,5.87,5.83,3.62,2438
12014,0.32,Premium,G,SI1,60.5,58.0,4.45,4.48,2.7,477
5211,0.43,Ideal,E,VS1,61.1,57.0,4.85,4.83,2.96,1018
11548,0.56,Ideal,E,SI1,61.9,56.0,5.28,5.31,3.28,1784
12366,1.01,Premium,E,SI2,62.2,60.0,6.37,6.32,3.94,4067
9270,1.0,Very Good,G,VS2,61.0,58.0,6.42,6.48,3.94,5621
3975,0.87,Premium,H,SI2,60.1,56.0,6.13,6.19,3.68,3504
16090,0.58,Good,G,VS2,58.3,61.0,5.51,5.6,3.21,1636
17232,0.51,Ideal,H,VVS1,61.4,56.0,5.14,5.1,3.14,1580
17444,0.57,Ideal,F,SI1,61.8,59.0,5.33,5.35,3.3,1448
13656,1.2,Very Good,H,IF,63.1,58.0,6.68,6.74,4.24,10078
15645,1.56,Ideal,J,VVS1,62.2,57.0,7.42,7.45,4.62,12193
2730,1.5,Premium,H,VS1,60.5,58.0,7.3,7.34,4.41,11368
3298,0.34,Ideal,F,VS2,62.1,55.0,4.51,4.54,2.81,726
8956,1.5,Premium,H,VS2,60.3,60.0,7.47,7.41,4.49,10494
17411,0.57,Premium,D,SI1,60.2,59.0,5.43,5.39,3.26,1904
15155,1.51,Premium,F,VS2,61.1,59.0,7.36,7.32,4.49,14165
17276,1.02,Very Good,G,VS2,61.0,59.0,6.51,6.53,3.98,6906
6703,0.71,Ideal,D,VS2,61.8,57.0,5.74,5.77,3.56,3767
1968,1.02,Premium,F,SI1,61.3,59.0,6.48,6.44,3.96,4989
4936,0.31,Ideal,J,VS1,61.9,54.0,4.32,4.35,2.68,434
2112,0.3,Ideal,G,VS1,62.4,57.0,4.28,4.31,2.68,605
878,0.74,Ideal,D,SI2,62.1,55.0,5.79,5.76,3.58,2726
19076,0.34,Premium,H,VVS1,62.8,58.0,4.44,4.45,2.79,995
12989,0.31,Good,F,VS2,63.8,56.0,4.29,4.33,2.75,625
7277,1.11,Premium,I,SI1,62.5,56.0,6.64,6.56,4.13,4485
5709,1.43,Very Good,I,SI2,63.5,58.0,7.05,7.08,4.5,6096
12078,1.04,Ideal,G,VS1,61.3,56.0,6.6,6.53,4.02,7055
6687,2.44,Premium,I,SI2,61.7,59.0,8.7,8.65,5.35,12196
6418,0.32,Ideal,G,SI1,61.1,55.0,4.47,4.44,2.72,648
10431,0.71,Ideal,G,VS2,62.2,56.0,5.65,5.69,3.53,2671
9982,0.25,Ideal,H,VVS1,62.1,55.0,4.06,4.07,2.53,498
19074,1.27,Ideal,F,VS2,61.1,55.0,7.02,7.0,4.28,10656
4629,0.42,Very Good,F,VVS2,63.0,59.0,4.76,4.79,3.0,1131
8862,0.43,Ideal,I,SI2,62.2,57.0,4.78,4.83,2.99,611
4667,0.72,Ideal,G,VVS2,62.3,57.0,5.74,5.76,3.58,2999
